,GSM523242,GSM523243,GSM523244,GSM523245,GSM523246,GSM523247,GSM523248,GSM523249,GSM523250,GSM523251,GSM523252,GSM523253,GSM523254,GSM523255,GSM523256,GSM523257,GSM523258,GSM523259,GSM523260,GSM523261,GSM523262,GSM523263,GSM523264,GSM523265,GSM523266,GSM523267,GSM523268,GSM523269,GSM523270,GSM523271,GSM523272,GSM523273,GSM523274,GSM523275,GSM523276,GSM523277,GSM523278,GSM523279,GSM523280,GSM523281,GSM523282,GSM523283,GSM523284,GSM523285,GSM523286,GSM523287,GSM523288,GSM523289,GSM523290,GSM523291,GSM523292,GSM523293,GSM523294,GSM523295,GSM523296,GSM523297,GSM523298,GSM523299,GSM523300,GSM523301,GSM523302,GSM523303,GSM523304,GSM523305,GSM523306,GSM523307,GSM523308,GSM523309,GSM523310,GSM523311,GSM523312,GSM523313,GSM523314,GSM523315,GSM523316,GSM523317,GSM523318,GSM523319,GSM523320,GSM523321,GSM523322,GSM523323,GSM523324,GSM523325,GSM523326,GSM523327,GSM523328,GSM523329,GSM523330,GSM523331,GSM523332,GSM523333,GSM523334,GSM523335,GSM523336,GSM523337,GSM523338,GSM523339,GSM523340,GSM523341,GSM523342,GSM523343,GSM523344,GSM523345,GSM523346,GSM523347,GSM523348,GSM523349,GSM523350,GSM523351,GSM523352,GSM523353,GSM523354,GSM523355,GSM523356,GSM523357,GSM523358,GSM523359,GSM523360,GSM523361,GSM523362,GSM523363,GSM523364,GSM523365,GSM523366,GSM523367,GSM523368,GSM523369,GSM523370,GSM523371,GSM523372,GSM523373,GSM523374,GSM523375,GSM523376,GSM523377,GSM523378,GSM523379,GSM523380,GSM523381,GSM523382,GSM523383,GSM523384,GSM523385,GSM523386
1552367_a_at,6.69689,6.6068,3.31184,5.42784,4.92097,3.7015599999999997,3.7279,3.5692800000000005,2.85901,3.8461300000000005,3.6546300000000005,3.60091,3.3179300000000005,5.4838,3.72369,3.02507,3.59235,3.6693300000000004,4.71335,3.77348,3.57332,3.5012199999999996,4.30313,4.79023,5.31556,4.82587,5.11191,5.1597800000000005,5.34682,6.5927,6.17879,5.5248800000000005,5.45988,3.6160699999999997,5.52809,3.39279,3.76016,6.21626,4.86634,3.67962,7.228424764,4.621363123,4.02806377,3.721084822,8.092098242999999,4.903188492,5.707853534,5.180576814,8.150368302999999,6.737412589,4.928632669,6.078957926,5.195876531000001,4.642270908,5.352614865,7.609331069,4.28392981,7.547866405,4.5514404619999995,5.803150222,3.6276079639999996,4.815003218999999,6.305834497999999,4.419777645,4.172044818,4.732542733,6.2520997760000006,5.001514804,3.8143083,8.34514483,4.980966643,4.309208849,7.692934143,4.545721611,4.231260091,3.6588499039999998,6.845955407000001,4.860143992,3.949553838,4.433919423,4.544530707,3.160256102,7.684625705,3.515220907,3.96923736,7.620297281,5.080131241,5.509166661,9.211950876,6.587929616,4.772422776,4.255678359,5.552127102999999,4.129466171,5.662611288,4.848674605,7.112839102000001,3.231137935,6.114885197,5.427594942000001,6.946923096,6.972911732999999,3.708819173,4.583977548,5.205286642,5.0187200039999995,4.845194887,5.687707635,3.660842693,5.320502053,6.448630862000001,7.155294467999999,3.76843109,6.585954213,5.268914985,4.640199105,5.692499999,3.4369828680000003,8.515637311,6.0940232420000005,5.785657085,2.95226361,6.085705701,8.197646627000001,5.04883374,4.590124058,3.127829836,7.8983407539999995,5.161812171,3.241541002,3.310539115,8.257024515,3.585658646,5.923640962,5.140572411,7.7314068339999995,4.274269382,4.560370957,3.965942726,4.414049158,7.044207634,4.663511387,6.042657491,4.456000801,5.067589127
1552370_at,9.59516,9.4633,6.73234,8.89379,9.809610000000001,6.50518,8.86766,8.8899,9.38406,5.2378,7.72882,8.67493,7.06853,9.12855,7.610860000000001,8.58175,9.02229,7.50449,8.816139999999999,7.5881300000000005,8.03845,8.61996,8.77321,8.48597,9.30565,8.72467,10.34709,10.20165,9.819560000000001,10.14906,9.35332,9.32072,10.05522,9.21621,9.28629,8.22369,8.15292,9.71205,10.40616,8.21035,7.303140699,7.282615474,5.708607332000001,4.625150067,7.027327295,6.956405734,5.934626734,7.424894500000001,7.0221149810000005,6.877945166,6.795966428,7.95982564,6.930082551,6.304978802000001,8.264422526,8.642662604,7.444341758999999,7.16240005,6.361924056,7.557685938,8.287213745,7.964041465,6.780192327000001,6.789234016,5.86687163,6.256458187000001,7.07808127,7.677202302,5.596238193,7.396554288,8.510547846,6.245785637999999,7.780814567999999,6.851705242,7.025159477000001,6.776683042999999,6.533077812999999,7.137086722,5.738188495,7.246616112000001,7.238518046,6.362647099999999,7.877690718999999,5.806892507000001,8.337469237999999,7.899759244,6.829824803999999,7.523879984,7.465718812,7.49557978,7.143362082,7.41866624,8.171777789,7.3014597189999995,7.390837304,8.296165337,8.010467765,7.070899907,7.35242056,8.339227332,7.999472782000001,6.823867904,6.417558915,6.465080327999999,6.83138085,7.7922415439999995,8.866485346000001,8.001570861,7.857533481,6.53528702,7.661613187,7.767091626,7.124916633,6.282890592999999,7.706330406,7.747789879,7.560753337,7.426292084,8.420266589,7.884752426,7.3315738470000005,7.125900268,7.102141193,8.892110737000001,6.669326439,7.023019722999999,5.959059831,7.196333572,6.434946801000001,7.637343078,7.499358912999999,7.038293717,5.840602771,7.201068599,7.271554489,7.899699668999999,5.88586379,5.021205219,7.090590995,6.403359755,7.3062443,6.899368677999999,7.640053135,7.113353856,7.561980126
1552378_s_at,4.362369999999999,4.553669999999999,4.44689,4.38087,4.70765,4.9707099999999995,4.83627,4.4494,5.06686,5.00481,4.89639,4.380719999999999,4.87925,4.7622599999999995,5.12204,4.71772,4.45493,4.53258,4.76305,4.53146,4.46672,4.4444,4.76445,4.67631,4.77554,4.84106,4.40468,4.3948,4.71141,4.5288,4.75307,4.4122699999999995,4.588430000000001,4.81313,4.79384,4.8235,4.81646,4.71874,4.61787,4.7825,4.598636956,4.54682083,4.021000388,4.461317579,3.857985312,4.641971002,4.606203013,4.631689131,4.153397766,4.372268832,4.404836346000001,5.804515003,4.461062579,4.587091504,3.85463606,4.297456424,4.80668446,3.747462723,4.579907339,4.4984914510000005,5.302877575,4.112919717,3.9513172739999995,4.666876921,4.5440879160000005,4.753859879,4.551692958,4.867514122,2.82581026,4.194880188,3.131564064,4.57542499,4.194735608,5.491052061,4.080318991,4.468555872,5.085356952,4.538668935,4.199718217,4.568355899,4.542907327,3.95005027,4.172042159,4.1982831780000005,5.758672774,5.520511692,4.331376415,4.578555004,4.398422645,5.11306619,4.006890736,4.652387817,4.847705591,4.573196081,4.499807253999999,4.640718399,4.168322547,3.8641008560000003,4.21253619,4.982568442,4.5784575069999995,4.312738974,3.756531326,4.173056207,4.987844725,4.1011545410000005,4.324236474,4.6577586769999995,3.882869008,4.224091385,4.997967891,5.005302767,4.288564921,4.455372189,4.743138858,4.2313224069999995,4.587110632,5.22773706,4.055327069,4.409255056,4.891001098,5.394201484,3.6867126339999996,4.393345019,4.058645894,4.569419977,4.703586051,3.95041101,3.9357797580000002,4.8000605510000005,4.87661055,4.289292926,4.145521994,4.121753793,4.52290374,4.187358288,5.847016514,4.456187037,4.706467238,4.695304848999999,5.012551501,3.896778152,4.211918202,4.09791099,4.540940398
1552383_at,6.26631,6.22313,6.07164,5.75739,6.0275099999999995,5.92595,6.01693,5.57386,5.53809,6.19974,6.44851,5.93537,5.94736,6.05764,5.91434,5.69957,5.80469,5.821000000000001,6.2615300000000005,6.07651,5.3625300000000005,5.67317,5.7353,5.24946,5.75367,5.75499,6.14131,5.7620000000000005,6.1140300000000005,5.6829,6.06768,5.63652,6.4017,5.84654,6.20025,5.99849,6.18571,5.97024,6.1257,5.98246,4.719477159,5.217816547,4.714438396,4.997099673,5.716393524,4.962292474,4.755148263,5.171532485,5.070848884,4.90713168,5.126049349,4.908954567,4.807855062,5.289733813,5.375135372000001,3.4007896539999996,4.4367003380000005,5.308476163,4.81841134,5.053941009,5.377689651,5.448963481,5.293296681,5.185699985,4.997701366,5.201411787,5.215641108,5.640161416000001,5.519309061,4.737079578,5.708937226000001,5.55687285,5.352086552,5.051459782,5.394973041,5.349038308,4.609959048,5.816540069,4.901060601,4.91421504,5.732295393999999,5.25816364,4.606229368999999,4.914859462,4.768441325,4.772176966,4.936478203,5.097055333999999,4.404280427,4.639616775,5.154942155,5.038584187,4.933104813,5.2565502980000005,5.019627935,5.200122553,4.9854473960000005,4.847933189,4.891068778999999,4.91350711,5.094163183,3.977529052,4.657068975,4.998262614,5.124676124,4.504786417,5.276453084,5.358736436,5.897889275,4.80326362,5.134071902,5.582846709,5.206301617,6.168405193,5.502754169,5.188922224,5.29472152,5.105618113,4.9906341780000005,5.798415132000001,4.900900928,5.394014965,5.17946197,4.999806496000001,5.05409318,4.439507635,4.985520584,5.392649272000001,5.4659890529999995,5.2046986319999995,5.389419414,5.304249617,4.618828164,5.308554428,5.240842516,4.877847121,6.010024766,5.25992071,5.248531567,4.9123798789999995,5.280002442,4.885428286000001,5.3631369730000005,6.069954791000001,5.150999485
1552386_at,3.8088599999999997,3.27547,3.0194099999999997,3.01134,3.02597,3.0396099999999997,3.05442,2.98318,2.99011,3.0777200000000002,3.0169099999999998,2.9893099999999997,3.0243700000000002,3.03966,3.0439599999999998,2.99945,3.0121700000000002,2.99456,3.04087,3.05517,2.9826900000000003,2.9959700000000002,2.99375,3.0086,3.00002,3.04976,3.17207,3.00543,4.6755,3.2316700000000003,3.0480400000000003,4.09248,3.0053900000000002,3.00659,3.05288,3.05485,3.05958,3.02568,3.60866,3.04048,3.113451617,3.029649422,3.119678731,3.060366038,3.045291962,3.1297177560000002,3.0725502380000003,5.785928339,3.179534406,5.195026337,4.003938566,3.719770721,3.0982809189999996,3.212042155,3.104420718,3.282572577,3.153826615,3.025555635,3.0233903989999997,4.620206247,3.161626397,3.141158256,3.6562113839999997,3.762858353,3.137386293,3.1367067310000003,3.1610174769999997,3.1645302010000003,7.753278257000001,3.480718415,4.206952223,3.155665204,3.1234731960000004,3.130855753,3.246417395,3.493864472,3.004320564,3.1443141519999998,3.061016224,3.155744434,3.1095205569999997,3.566267147,4.3106425680000005,3.006203273,3.1462450389999996,3.048358799,3.0929022919999998,3.12126423,3.024640839,4.408634742,3.66119431,3.142998383,3.090042876,3.137462237,3.141644005,3.535197253,3.107198269,3.146303754,3.091740872,3.127705905,3.1115807610000004,3.808612765,3.1523080880000003,3.4026843760000003,3.081661448,3.056615289,3.1424920289999996,3.24708472,2.9538814689999997,5.230874062,3.370071392,3.0949739789999997,3.0728816930000002,3.1081881069999997,3.1488282969999997,3.1197116360000003,3.169386382,3.075217172,3.1130522989999996,3.1720385010000003,3.0979265089999997,3.074334646,3.2723163630000003,4.119289041,3.3156495460000004,3.4380445969999998,3.0238491310000004,3.4535033389999996,2.95887374,3.131082365,3.184355656,2.9664403530000003,3.149812635,3.155832391,3.14600812,3.069110297,3.720908744,3.037840755,3.091981235,3.052856049,3.2592119110000004,2.997136585,3.226587574,3.437685029,3.127765316
1552390_a_at,7.000380000000001,7.73325,6.563289999999999,8.40638,6.48758,6.26187,4.90712,5.428030000000001,4.6247,5.6092,5.5361199999999995,5.52692,6.16248,8.48516,7.20822,6.11031,5.633780000000001,7.17135,7.9470600000000005,6.35846,5.69278,6.879580000000001,8.38568,8.57832,8.4077,8.025319999999999,6.6416699999999995,7.124210000000001,6.32801,6.23545,7.8383,6.944889999999999,6.253340000000001,4.8562,8.19813,7.1397699999999995,5.94968,7.531289999999999,5.85711,5.68882,4.731504384,2.932128782,3.0798608360000004,6.7033722639999995,4.524491866,3.0879748080000002,4.220918382,3.033362931,3.1092004189999995,5.030972975,3.0201143939999997,3.033969965,3.199391775,2.982221216,3.334033461,6.089334076,3.0513959539999997,3.378007728,3.148208227,4.4273791330000005,3.1206942860000004,3.062408656,4.351953113,3.285059871,4.562055783,3.0572576369999998,3.112737687,3.068208715,3.066676249,3.046678103,3.1700570110000004,3.061453703,3.240437586,3.089244554,2.95048165,2.964963605,2.9080079569999997,3.476320421,2.9931964860000004,3.2025917,3.070750111,6.32641726,5.664925909,5.111160158,3.101541563,3.049617502,3.188165215,3.243345606,3.490415487,4.621207663,3.065490959,3.9247609860000003,3.107534129,3.092034857,3.1647559810000003,3.123061615,3.6470799489999997,2.993130644,3.0930082010000004,3.737985617,3.164862005,4.772052177,2.986312722,3.028382246,2.992066225,3.0571684360000004,3.16123139,4.219198701,2.954907416,3.0230189739999997,4.270792505,3.0784822939999996,3.090546414,3.084152907,4.08494138,4.890173959,4.964589487,2.9669348889999996,3.506510185,4.007886857,3.102853338,2.978418173,5.556588737,4.291992176,5.280622903,3.040128377,3.9426843739999997,4.40561833,2.919579226,3.887347767,3.1334921369999997,3.690302018,2.959300855,3.1944237660000003,3.192731708,4.744949962,3.154004628,2.954815035,3.109723254,3.0540482160000004,4.954242611000001,2.912601195,3.0848532000000004,3.049722582,3.087509378
1552426_a_at,11.95008,11.94627,13.09198,12.12918,11.82117,12.65235,11.77846,11.97827,12.0586,12.30603,12.9291,12.02415,12.669210000000001,11.6604,13.14357,12.34357,12.08661,13.00279,11.780560000000001,12.99478,12.40601,12.42525,12.20059,11.9645,12.01185,11.82595,11.6914,11.88894,11.8039,11.94382,11.98524,11.78936,11.67372,12.11168,12.167810000000001,13.00478,12.08648,12.34286,11.8011,12.98723,8.601335126,8.869048973,8.973544445,9.494246291,8.798604982,9.05027167,9.846774228,8.767821651,8.401886756,8.947287264,9.497315451,9.386867979,8.823285691,9.477494617,8.665140731000001,9.27972324,8.922760663,8.661822385,9.167149582999999,8.95497504,9.579780533,8.806755105,8.798622497,8.326222231000001,8.834011722,9.281598342999999,9.260684794,9.473736088999999,8.894099825,8.657734293999999,9.234783067,8.73199047,9.171503587,8.723272227999999,8.827674682,9.31904907,9.170150068,8.940203316,9.204039894,9.446371633,9.018339278,9.662575455,9.02163419,9.497414526,9.127230868,9.129202699999999,8.927904675,9.110616576,9.25552601,9.062126187,9.590147997999999,9.230031327999999,9.793184177,9.856261127,8.576414976,9.543500652999999,8.715653831000001,9.200257911,9.550299739,9.183937335,9.512751007,8.599308817999999,10.10585909,8.846869749,9.352476366,9.335700057999999,8.755008489,8.746598812,7.956601666,8.56374978,9.808665363,9.617136737000001,9.307331462999999,9.236832167000001,9.37416347,8.625944944,8.70752824,9.651532117,8.562711176,9.280272101,9.498598602000001,8.991262006,8.821061651,7.696939649,9.094760815,9.016602979,8.985144305,8.202060072,8.778002702,9.562488202,9.542741007,8.403004216,8.922135503,8.705740387999999,9.136861297000001,9.038634352,8.820178416000001,8.249022665,9.694724462,8.848484838,8.726584107999999,8.645812192000001,8.758939272000001,9.14043043,9.312712612
1552427_at,5.5023,6.17362,8.265189999999999,6.801239999999999,5.01002,7.732530000000001,7.66012,7.1934,7.439989999999999,7.782210000000001,7.66333,6.954110000000001,7.84135,6.7497300000000005,8.20098,8.12256,7.9596,7.8494,6.37511,8.23921,7.2323699999999995,8.00922,6.8716,7.660989999999999,7.36172,6.4856300000000005,6.95682,6.389130000000001,7.21174,6.8033399999999995,7.08068,6.01987,4.18468,7.927789999999999,6.3892,8.29476,7.9728,7.47198,6.47411,8.533710000000001,3.822408683,3.733127788,4.000579183999999,4.104167112,4.022533659,3.9850484789999996,4.146997323,3.8354177939999996,3.7476432330000002,3.9672300369999998,4.1337121980000004,4.993052517,5.003200724,4.815365386,4.059463406,4.000593866,4.1032881130000005,3.9475773860000003,4.282063346,4.099066434,4.63870889,4.031616201,4.1455259810000005,4.079077122,3.92592679,4.183144424,4.810468485,4.193962051000001,3.2240691669999997,3.8212383539999997,3.849561754,4.144406077,4.013786286,4.224821807,4.006889349,5.523683825,3.799110095,4.15288797,4.330165365,4.756588136,4.09321554,3.600614277,3.6491573460000004,3.656594417,4.704167602,4.086722703,3.987745779,4.479757229,3.781564846,3.4875649930000003,3.950139727,4.147021362,4.8777356,4.150959367,4.124694246000001,4.351963821,3.9147678289999996,3.816485133,4.052858768,4.580686289,4.189889735,3.775528813,3.969029817,3.7700303980000003,4.474527516,3.8148478310000002,4.137818826,4.268700354,4.290682079,3.817788563,4.015102102,4.253388188,4.0862084439999995,4.015350259,4.229269758,3.944130995,3.8248478610000003,3.7546882189999997,3.875732267,4.394845244,3.996239115,4.924294897,4.051466347,3.8670756089999996,3.6957513110000004,4.183810691000001,4.56203624,4.246359892,3.5628614219999997,4.249126523999999,4.244864527,3.686463723,4.613799566,4.327507037,4.846763502,3.7713620619999997,3.65896456,3.953569805,3.9598112960000003,4.3480315339999995,3.8312527810000003,3.697341723,3.80380803,3.9495529360000003,4.659337697
1552455_at,3.53732,5.16094,6.2801599999999995,5.15359,2.8504,5.22716,5.52794,6.63461,6.19987,3.9254,5.162380000000001,5.97423,5.44725,3.50716,4.8333699999999995,6.48806,6.34679,6.38885,3.26163,6.35361,6.645060000000001,5.99191,4.89267,5.2434400000000005,4.10998,4.87524,4.2861,3.9988900000000003,3.6050699999999996,4.68919,4.6006800000000005,3.8319099999999997,4.00669,5.73693,2.56602,5.25039,5.53221,5.44484,5.46325,6.76328,2.352475398,3.451874155,2.3368124690000003,2.3113200959999998,2.3351034619999997,2.359875412,2.553252164,4.437453516000001,2.341140246,2.322087534,2.359066319,2.365096744,2.631678032,2.358267067,3.9597703660000003,2.332580359,2.3242031990000003,2.3311489130000003,3.1533013760000004,2.7690259669999997,2.366588515,3.414801451,2.329572788,2.620164789,2.335439264,2.7722219960000003,2.371099226,2.3708070919999997,2.334089683,2.344021974,2.3693956519999997,2.3364832669999998,2.470329771,2.3440843680000003,3.180527156,2.351260646,2.324675,2.344961563,3.212942714,2.355432305,2.330904129,2.609590584,2.30205823,2.3306043830000003,2.43482521,2.342119578,2.361158683,2.370192167,2.34855789,2.339820616,2.316539176,2.340785929,2.360759447,2.356751959,2.347208004,2.4269366480000003,2.347987177,4.08516707,2.374974951,2.4983060569999997,2.356280337,2.341047343,2.311384982,2.343266955,2.3499402209999998,2.376225589,2.371280617,2.368900341,4.833200548,2.3485498590000002,2.3389671919999997,2.347280057,2.3553879490000003,2.3878689630000003,3.044111353,2.341639416,2.339562309,5.173209097,3.427509813,2.339930346,2.3760454419999997,2.863888831,2.344897488,2.3356107269999997,2.324282346,2.458730504,2.3357071119999997,2.573123115,2.312191865,2.366577789,2.369358578,2.449354504,2.32420461,3.473439669,2.37995876,2.322819036,2.3486514130000002,2.373288401,2.50683538,2.5127202769999997,2.351597219,6.443694523,2.377699335,2.349560759,2.364922812
1552472_a_at,7.652139999999999,6.76969,5.8689800000000005,7.11635,8.49072,6.11554,5.929069999999999,6.574330000000001,5.74446,6.0271099999999995,6.61026,5.448869999999999,6.55507,7.208139999999999,7.0050300000000005,6.68605,6.887810000000001,7.092219999999999,7.4683,6.51147,6.5057599999999995,6.544,6.912710000000001,7.31365,7.08165,7.13125,7.250210000000001,6.17535,7.41355,7.2127,7.2675399999999994,7.63742,7.5339100000000006,5.95446,7.0301800000000005,6.51141,6.65901,6.64812,7.50398,7.146539999999999,5.026922453,4.991836033999999,3.627531313,5.731513641,5.001098547,5.3025746080000005,5.13664659,4.464493448,4.799383605,4.705193911,4.722614915,4.697747483000001,5.14514794,4.661171065,4.385585468,4.989261126000001,4.822416168999999,5.2362707219999995,5.2266319,4.998062934,5.016323831,4.500287807,4.880702351,4.906868633999999,4.511475026,4.941186009,4.304337174,3.516351973,4.418108584,5.682592719,4.844153541,4.2168923860000005,5.182849207,5.492261474,4.493824603999999,4.18948277,5.1680096319999995,4.51180732,4.55457382,5.1194651239999995,4.77942209,4.7075912419999995,4.963352197,4.625415473,4.507678566,5.248621114,4.760091701,4.899141992,6.207220443,5.412425272999999,4.245217248,5.4791902960000005,4.519411295,4.5220491560000005,5.121262658,5.545105451,4.944020805,4.444875025,4.585484985,3.6775581139999995,4.58878798,5.456108866,5.135473369,4.6285379639999995,5.117524083,4.779257367,4.028967667,4.8792797939999994,4.89322913,4.873754399,5.0213586789999995,4.586815842,4.755584865,4.225408273999999,4.516927324,5.255057529,5.282843764,4.5962021580000005,5.6649096189999995,4.912473513,4.73655629,5.410146626,4.918599531,5.090598921000001,4.505352258,5.324710696,5.629634232000001,4.75315093,4.270174275,4.249909989,4.840774614,5.05369832,4.4164871969999995,5.524123425,4.80407516,5.079845374,4.302677536,3.5881194730000003,5.245924748,4.848931778,4.774716815,4.23349124,4.870286967,4.462080895,4.163788365
1552473_at,4.00775,4.14883,4.90335,4.0786,4.23815,4.4352800000000006,4.36125,4.00861,4.0098400000000005,4.51204,4.6142900000000004,4.01626,4.46066,4.0674,4.39436,4.05355,4.0883400000000005,4.13066,4.287,4.39913,4.04548,4.02716,4.03584,3.6691199999999995,3.85719,4.3072,4.1803,4.1826099999999995,4.26411,4.11857,4.312180000000001,4.03182,4.26886,4.06505,4.2904800000000005,4.4332400000000005,4.4459599999999995,3.34387,4.17016,4.24843,5.726983184,5.978532845,6.077709978,5.687386824,6.572561365,6.10782863,6.42505647,6.120595893,5.941075341,5.814837083,5.640672607999999,5.630766272000001,5.464600527999999,5.921607606,6.238256513,6.1484440220000005,6.207894202,6.02727306,5.585379317,5.892206592999999,5.6165761210000005,6.304184567999999,6.14701953,5.837823296,5.920852354,5.798712437000001,5.863675634,6.267951684,6.405101108999999,5.617162186,6.31631005,6.352550373,6.053358622,5.83405776,6.212642767999999,5.472522602000001,5.566953073,5.819733765,6.046138992,6.18383996,5.946141759,5.402719311,5.433389041,5.650418281,5.761893774,5.515198249,5.951448825,5.745152885,5.225717215,5.9348916329999994,5.861442391000001,5.73810175,5.592658077,6.252075026,5.802753346,5.39963121,5.966152644,5.801174356000001,5.432446700000001,5.892812394,5.769162982999999,5.706813889,4.791752983,5.43961319,5.313915429,5.762617637999999,5.824284962,6.580026327000001,5.851223083,5.468181991,5.184052572,6.259954469,5.424556002,5.750499122999999,6.120199546,5.848314884,6.22149288,5.493872617999999,5.679679611,5.940231813,5.7353562160000005,5.47643719,6.0288662770000006,5.723391911,5.163344922,5.074498864,5.458678826,5.3682813519999995,5.132117696,5.802747833,5.2782702630000005,5.672817027000001,5.273738937,5.2812409989999995,5.297764346,5.668272391,5.116514509,5.885603097000001,5.6522194589999994,5.158515437,6.435990017000001,7.7254616160000005,5.315467002,5.811100366,5.691522427000001
