"baseMean"	"log2FoldChange"	"lfcSE"	"stat"	"pvalue"	"padj"
"BDP1"	2126.68574018231	0.642318154844631	0.140951474376895	4.55701621912173	5.18854189874804e-06	0.000227485133873234
"ARHGDIA"	1660.96742055158	0.592425975198814	0.130220190471088	4.54941720677599	5.37946939343547e-06	0.000233768888995264
"CHURC1"	84.2847771378189	1.90073462408489	0.417783463761886	4.54956882919667	5.37559490382476e-06	0.000233768888995264
"HIST1H2BL"	1346.09954156736	-0.779503245232802	0.171626655684918	-4.54185418996837	5.57616045358228e-06	0.000241248774513796
"FADS2"	749.765387783886	-0.716283565199764	0.158744440622968	-4.51218047314803	6.4164554488128e-06	0.000276386004222765
"TAF1"	774.923480525513	0.665989490473757	0.148147425019389	4.49545100352972	6.94226432078018e-06	0.000297729161110839
"SPTAN1"	4164.44405022397	0.500572198258826	0.111490037262173	4.48983793127374	7.12773845660843e-06	0.00030435443209718
"SCAF11"	2137.75489417062	0.569669168852978	0.127020507604085	4.48485980412392	7.29618909852891e-06	0.000310198585007154
"SEC61A1"	2477.13574575404	-0.585483758909494	0.130861741478056	-4.47406363614437	7.67468846511844e-06	0.000324884118172104
"SELENOK"	185.658842799716	1.13429814106642	0.253602661861936	4.47273752072816	7.72245465954091e-06	0.000325503121078761
"LRP1"	352.746968295048	0.929628149764991	0.208021457484167	4.46890508800395	7.86210043423352e-06	0.000329973027199177
"SBF1"	1376.90376979872	-0.603845245821574	0.13542784897762	-4.45879669787386	8.24210496217902e-06	0.000344449841844937
"RPRD2"	784.052389754312	0.742014533514292	0.166644029032379	4.45269199156317	8.48003570827622e-06	0.000352891655470258
"AC008755.1"	656.592855959056	0.686971399711265	0.154614366525111	4.44312786159942	8.8660440874722e-06	0.000365854701609515
"KMT2A"	1374.17387359125	0.684748395731904	0.15408359919312	4.44400571714111	8.82992564266163e-06	0.000365854701609515
"QSER1"	1771.38826195145	0.617895319316331	0.139520909692857	4.42869330967362	9.48057224849233e-06	0.000389576150847043
"RAD23B"	2169.46440026666	-0.632623994687237	0.142958327164082	-4.42523361343713	9.63379711037713e-06	0.000394223005920891
"ZNF142"	651.560979956707	0.718109052523256	0.162495636212625	4.41925130582345	9.90434228047547e-06	0.000403612222143359
"ALG13"	1026.3155198842	0.634590997398304	0.143796711227301	4.41311203839146	1.01895230922001e-05	0.000413517794580565
"RPL19"	5349.35817245179	-0.486371797305304	0.110250551210617	-4.41151352047361	1.02650543090109e-05	0.000414868717567061
"SLC39A6"	649.526916682106	-0.73464277746872	0.166740099104533	-4.40591544214063	1.05338052214397e-05	0.000423985660162947
"PSME4"	2045.37132573863	0.547082250618945	0.124351992956016	4.39946507984355	1.08518037029978e-05	0.000435002302723026
"PPP1R15B"	1232.93993654728	0.57783208639223	0.131960456950062	4.37882756507048	1.19319492840636e-05	0.000476356398043857
"HNRNPA1"	718.783077453953	-0.838811453001841	0.191935236872267	-4.37028378254521	1.24085168571415e-05	0.000493376696574847
"ANKRD17"	3470.6203989993	0.4568023089553	0.10470091002889	4.36292586978714	1.28334438644333e-05	0.000508214726583062
"FKBP10"	676.282339551972	-0.699720811759508	0.160656548571115	-4.35538307017578	1.32834411039092e-05	0.00052392238988551
"WAC"	958.620293809331	-0.74825383498309	0.171918467185652	-4.35237614220386	1.34669955087501e-05	0.000529037451565738
"SSRP1"	6279.99967833985	-0.429537268422358	0.0987312997917737	-4.35056835398967	1.35785117678219e-05	0.000531293083951309
"PITPNB"	972.089051743574	0.746591259355518	0.17198981298543	4.3409039546939	1.41897742156927e-05	0.000553007034017135
"TXNDC5"	2428.50751567854	-0.501723418299731	0.115735823124852	-4.33507452362858	1.45710749996986e-05	0.000565622638624664
"KDM5A"	1845.08871448245	0.529928259336414	0.122413949973981	4.32898586679909	1.49797545470138e-05	0.000579197517347332
"RPL36A-HNRNPH2"	158.535418519142	1.41949887003334	0.328701751341104	4.31850108568567	1.57092449535781e-05	0.000605021547800357
"WDR26"	1336.22979298915	0.540684764816052	0.125531059684692	4.30717916485483	1.65349676339363e-05	0.000634335613800345
"SMNDC1"	611.729120847222	0.737110641657505	0.17170636537678	4.29285565529293	1.76389685561861e-05	0.000674055681674332
"PTDSS1"	1353.86001742256	-0.594027214173876	0.138529253620605	-4.28809943494506	1.80208423377792e-05	0.000685979428679572
"LIPA"	711.560781210812	-0.64623299616102	0.150736727905636	-4.28716348788978	1.80969106435197e-05	0.000686215287374543
"PPIA"	1150.35209210551	-0.730123557919556	0.170483981900831	-4.28265195227704	1.84678929721308e-05	0.000697589141843449
"NAF1"	503.103998069316	0.737601031905385	0.172272040133212	4.28160618133402	1.85549148607953e-05	0.000698190876811766
"TICRR"	1192.43270939005	0.573907120201815	0.134239346941159	4.2752526236095	1.90920685017821e-05	0.00071566108685497
"QPCT"	318.920357334037	-1.06933289522482	0.250216863767759	-4.27362440373854	1.92320900216081e-05	0.000718168654381038
"EXOSC6"	287.337120140658	1.06803410186484	0.249998282827031	4.27216575164956	1.93583593743333e-05	0.000720145634148966
"ATN1"	409.492586435384	0.874366580592804	0.204809413867651	4.26917183190527	1.96200081776502e-05	0.000727124906840388
"DSTN"	921.521846058286	-0.600580934960375	0.140810584734735	-4.26516895794287	1.99750983267416e-05	0.000737501656642589
"AP1G1"	1515.63053688573	0.512569143847883	0.12033943543206	4.25936138064455	2.05011790353173e-05	0.00075409018466611
"NME1"	1324.72564094899	-0.54672972796342	0.128394848056743	-4.25819054454426	2.06088254527638e-05	0.000755221174520871
"PNRC2"	110.777045511494	1.53839028883132	0.36155035199609	4.25498213551166	2.09065706560978e-05	0.000763284127931361
"ERGIC1"	423.922315392105	-0.895217485574605	0.210529425410532	-4.25222024820964	2.11661538747161e-05	0.000769899248902174
"GORASP2"	963.056880045307	-0.632973656716483	0.148897422929817	-4.2510719410828	2.1274981115799e-05	0.000771002175417942
"IARS"	8280.78624258729	-0.563950161082394	0.132906839316945	-4.24319895033795	2.20355916689792e-05	0.000792716284912253
"SEC23A"	1933.97805792627	-0.550894764079058	0.129806249739234	-4.24397719821458	2.19592675065807e-05	0.000792716284912253
"DDX5"	12375.5081201751	0.459615406350061	0.108454311817615	4.2378712164343	2.25649133724984e-05	0.000808795672377034
"MYO5B"	152.050994858295	-1.18736786314694	0.280779619691757	-4.22882495691976	2.34915025097172e-05	0.000837383309529859
"PPP1R10"	1035.41203682279	0.668775356547061	0.158161713445854	4.22842761358938	2.35330204083333e-05	0.000837383309529859
"MAPK3"	425.802848769124	-0.864933871940032	0.204649384869466	-4.22641813700892	2.37440596806761e-05	0.000841842635826427
"ANKRD18B"	237.010570067666	1.58196659554323	0.374492636302542	4.22429292912772	2.39692120366224e-05	0.000846768458315353
"EIF4A2"	1548.27290825842	-0.537816513610958	0.127688149866729	-4.21195321705491	2.531719856612e-05	0.000891183538056863
"SYNE2"	2432.42450333387	0.520381281425229	0.123577186174616	4.21098179634812	2.54263236683005e-05	0.00089182830266564
"HDAC1"	3517.77949476532	-0.429381239389499	0.102066349970426	-4.20688345878846	2.58916576508696e-05	0.000904918041954413
"RABL6"	1335.67872737609	-0.555096651440003	0.132281237863817	-4.19633698931267	2.71266540138774e-05	0.000944719393866275
"HECTD4"	1282.04557180469	0.638359708306226	0.152586226471202	4.18359981152497	2.86929026258182e-05	0.00099222886157803
"ZNF292"	1285.20063112076	0.545977595207137	0.130502513145275	4.18365579365782	2.86858342853984e-05	0.00099222886157803
"AP2M1"	2537.55055915771	-0.463172386238431	0.110762924876118	-4.18165542988743	2.89394314447714e-05	0.000993755790975873
"HSP90AA1"	23827.5269938757	0.475280640963289	0.113644651130221	4.18216463543613	2.88746752021316e-05	0.000993755790975873
"ATP6AP1"	1565.67579840815	-0.544531006944543	0.130446103534716	-4.17437541014495	2.98804686653774e-05	0.00102249506189084
"MAPKAPK2"	342.895554332478	-0.876169473107988	0.210510529429274	-4.16211709449127	3.15310582860486e-05	0.00107523098412251
"AKT2"	771.773923536721	-0.653516354946712	0.157140454628971	-4.15880402337989	3.19918223963199e-05	0.00108341961294572
"PRMT1"	3392.35147213394	-0.457823137369591	0.110078106686319	-4.15907532525257	3.19538520121749e-05	0.00108341961294572
"HOXA6"	133.797882319401	1.33352938978064	0.320829563376592	4.1565040819363	3.23154400854866e-05	0.0010906183404796
"CRTAP"	877.943339405886	-0.602212092396185	0.144940860766581	-4.15488144068645	3.25456254805554e-05	0.00109462530083745
"DBF4B"	187.491609703674	1.07574286182132	0.259595620401593	4.14391760599487	3.41422457281908e-05	0.00114400909028637
"ZBTB1"	416.573173984709	0.774231494873342	0.186867270445901	4.14321616099961	3.42468865231842e-05	0.00114400909028637
"FOXRED2"	908.577586655792	0.581817558325254	0.140755104153743	4.13354500942113	3.57210301471338e-05	0.00118920758330509
"HIST1H1C"	22775.0185001593	-0.42397511842925	0.102628542571565	-4.13116183671422	3.60934356318134e-05	0.00119754605182446
"MICOS10"	132.816007241038	1.6373178495157	0.397821568817612	4.11570909637218	3.85990888605221e-05	0.00127636919764036
"COPS3"	3578.33386909739	-0.475242782354382	0.115604006167217	-4.11095426629903	3.94027248363432e-05	0.00129857100878432
"ANP32B"	1106.60742342807	0.605033791589905	0.147459862937136	4.10304051243991	4.07755815948483e-05	0.00133180819602384
"PABPC1"	3816.94620958536	-0.525876364789392	0.128175004951597	-4.10279964481361	4.08180701561121e-05	0.00133180819602384
"PHB2"	4152.72366824347	-0.443998009819585	0.108206375196048	-4.10325185567997	4.07383356456023e-05	0.00133180819602384
"ENO1"	35850.0564957927	-0.383850668243433	0.0936527085622553	-4.0986606168285	4.15547826156056e-05	0.00134246552653902
"HERC2"	1497.0692528622	0.530098786066798	0.129311620092555	4.09939018386267	4.14240164262087e-05	0.00134246552653902
"HIST1H2BC"	4413.0721519681	-0.504796108268774	0.123137050033875	-4.09946566147155	4.14105102736776e-05	0.00134246552653902
"HUWE1"	10421.4411180274	0.403066251361742	0.0985141812397567	4.0914541062955	4.28676787815341e-05	0.0013803392567654
"PKN1"	1054.33211451228	-0.549295242909581	0.134367667991722	-4.08800160871604	4.35105136947247e-05	0.0013964599836467
"C15orf39"	504.029478843862	0.799539042373942	0.195795917638807	4.0835327519386	4.43561743475279e-05	0.0014189641311631
"PPP1R15A"	164.40127757421	1.17981595145139	0.288982592302687	4.08265405210162	4.45242781940813e-05	0.00141971732514309
"NDUFA1"	1576.7549979174	0.559730858294161	0.137267452421406	4.07766625241799	4.54900010156099e-05	0.00144581650477121
"RUVBL2"	2651.65474316555	-0.439700169406973	0.107874041500675	-4.07605169223425	4.58068400761225e-05	0.00145119024641161
"RPL31"	3607.80334704029	-0.626700203670261	0.153798151680828	-4.07482272589875	4.60494122774607e-05	0.0014541841735593
"HPRT1"	1954.60575758569	0.587782988967177	0.144274659035216	4.0740556442674	4.62014350300091e-05	0.00145430863278756
"BZW1"	1596.48889930496	0.527865351414088	0.129756803601214	4.06811309129035	4.73953785515528e-05	0.00148712464138914
"SMURF2"	419.381788336523	-0.94755884192621	0.233203130446776	-4.06323380012462	4.8397509823714e-05	0.00151373230566463
"RPS19"	11328.7559410402	-0.489746627993534	0.12070300877836	-4.05745169859706	4.96110733333503e-05	0.00154676301970423
"GPI"	12428.1441446227	-0.424252128628265	0.104783722677287	-4.04883619123626	5.14729547355453e-05	0.00159973382423351
"RBBP8"	818.424430403051	-0.648076565960885	0.160601147904428	-4.03531714696428	5.45285921157183e-05	0.00168935426867025
"AUP1"	915.014947537112	-0.600758288174665	0.148966865155217	-4.03283164714985	5.51087607373541e-05	0.00170195955723759
"EMC6"	168.763557246365	-1.10552680044818	0.274714053819989	-4.02428192178548	5.71494233977214e-05	0.00175944980310038
"HIST1H2BD"	4201.49035338605	-0.52950219043538	0.131725657540806	-4.01973465398228	5.82637254399479e-05	0.00178257958736987
"SMARCD2"	1164.54147773348	-0.528215422929817	0.131388813555186	-4.02024653878131	5.81372685458232e-05	0.00178257958736987
"GAPDHS"	92.5214614106582	1.72391869572465	0.429011931973792	4.01834673407163	5.8607911550649e-05	0.0017875413022948
"RNASEK-C17orf49"	151.82507249724	-1.45214018079888	0.361565096698918	-4.01626206195478	5.91285033385982e-05	0.00179079164491841
"TNKS1BP1"	463.776549864344	0.755394676322976	0.188108825949484	4.01573223643337	5.92615094795318e-05	0.00179079164491841
"ZNF708"	151.867406466246	1.20529687260253	0.300040236729255	4.01711745645016	5.89143635889748e-05	0.00179079164491841
"TRAPPC5"	454.453630677734	-0.750379648633007	0.187140769379382	-4.00970697684692	6.07941437691247e-05	0.00183147020232078
"ZNF616"	210.487496916952	1.01563820975339	0.253368411787125	4.00854314312358	6.10944785150833e-05	0.00183488952139643
"C5orf15"	812.338771402051	-0.622427464997456	0.155334925147424	-4.00700270339544	6.14941595058316e-05	0.00184126262349626
"CDIPT"	359.61997757518	-0.763530213702081	0.19058557077452	-4.00623305635979	6.16947775644849e-05	0.00184165474304196
"SPNS1"	379.464840094189	-0.801401514503767	0.200463949566806	-3.99773383810686	6.39518025195935e-05	0.0019032444016513
"KDELR1"	1317.4219484874	-0.621235178771273	0.155596119291485	-3.99261357931097	6.53490144493312e-05	0.00193612376055697
"ZMYND8"	731.681824174421	0.595695681768923	0.149213232014405	3.99224434540372	6.54508795952463e-05	0.00193612376055697
"FAM120B"	846.982040380227	0.602044312701055	0.150991888537746	3.98726261742565	6.68400263953286e-05	0.00197127897666223
"BCOR"	2976.10880799866	0.465864314151761	0.116911301054264	3.98476716921943	6.75463221447645e-05	0.00198614499935249
"OBSCN"	133.090408115933	1.55143169732169	0.389859562230652	3.97946298519625	6.90711126793694e-05	0.00202491760484802
"MCTS1"	796.872359615624	-0.599678087088996	0.151010500890542	-3.97110190054707	7.1540968940432e-05	0.00209108290465471
"AKT1"	683.648842776712	-0.639954076730101	0.161198480137658	-3.96997587187919	7.18799104150516e-05	0.00209475549016683
"PSENEN"	382.916984228064	-0.845444328194267	0.21304480107998	-3.96838751243161	7.23605995601644e-05	0.00210252499491235
"RPL36"	6429.54652416572	-0.460394126270856	0.116082161014453	-3.96610574999146	7.30564589617574e-05	0.00211648225210448
"SLC25A11"	1204.01686903225	-0.512513014374798	0.12929974597425	-3.96375886520971	7.37787782767511e-05	0.00213112171016463
"WARS"	1798.54296160552	-0.536757407381168	0.135446830651024	-3.96286428262106	7.40558848931523e-05	0.00213285291945938
"GLA"	2732.45285408402	-0.444761329603364	0.112289417775929	-3.9608481227579	7.46840255098358e-05	0.00214465442845642
"IRAK1"	1820.23376885341	-0.55933137911135	0.141262527701599	-3.95951699443516	7.51015003528362e-05	0.00215035520398019
"OAZ1"	3416.24121816103	0.502285149185899	0.126948140861449	3.95661681831238	7.60187218556882e-05	0.00217029031204859
"NDUFB10"	1548.52035238697	-0.490458216777636	0.124002933272867	-3.95521463753109	7.64659704179568e-05	0.00217088236182793
"NRDE2"	745.340254290916	0.575274595777055	0.145448915470429	3.95516593517684	7.64815494544815e-05	0.00217088236182793
"TUBGCP2"	1212.14404710596	-0.504158514867587	0.127567604428979	-3.95208891100772	7.74719436370727e-05	0.00219265694080602
"HKR1"	300.692838028439	0.840716298304772	0.212860010059913	3.94962068294622	7.8275137902708e-05	0.00220902336017958
"RPL37A"	9532.88628470937	-0.559630973454	0.141740416873843	-3.94828084887111	7.87144279974505e-05	0.00221505557983656
"ADNP"	1894.06499196651	0.465253277960513	0.117914231774451	3.94569231346443	7.95697379965575e-05	0.00222191879865913
"HIST1H2AB"	2305.20552929058	-0.517990501612107	0.131286744305632	-3.94548973204972	7.96370448149897e-05	0.00222191879865913
"SIN3A"	1246.58087191407	0.526041088598931	0.133299132269021	3.94632042718244	7.93613915592287e-05	0.00222191879865913
"POMK"	665.857921281614	0.612735336626724	0.155489164554457	3.94069476405299	8.12459543768543e-05	0.00226038673636002
"DACH1"	270.729891351214	0.899886966366865	0.228430807787121	3.93942907738384	8.16757419203081e-05	0.00226592503220154
"TBL1XR1"	694.463968175827	-0.623392685373848	0.158324164816179	-3.93744496361394	8.23538121419343e-05	0.00227830081421391
"MTA2"	2784.87439355123	-0.444170882499044	0.112857780132872	-3.9356691401878	8.29652079884907e-05	0.00228235660407554
"SCAF4"	1035.71057974613	0.609219545065578	0.154792801241109	3.93570980162471	8.29511608561806e-05	0.00228235660407554
"TWF1"	293.856754693541	-0.879583072232608	0.223821529924361	-3.92984121111968	8.50019764835435e-05	0.00233185589677341
"MLST8"	425.403334631116	-0.714443971117327	0.181973995231019	-3.92607729588136	8.63424195386251e-05	0.00236203036849258
"HIST4H4"	1252.3400029497	-0.51903346949785	0.132225892280601	-3.92535425963616	8.6602190781582e-05	0.00236255587684977
"GNB2"	1486.57351198893	-0.501999741255548	0.127926261539251	-3.92413360021095	8.70424236648319e-05	0.00236798793022802
"HIST1H2AH"	6774.23726476352	-0.52526465499033	0.134011165355992	-3.91955889343248	8.87111824022591e-05	0.00240671967506239
"ATIC"	3414.6212485791	0.503857903609873	0.128666452894116	3.91600057572516	9.00300326744047e-05	0.00243577121458768
"MYO6"	1537.72476174789	0.525835688728282	0.134319885811949	3.91480148713397	9.04786181328985e-05	0.00244118271616263
"RPS21"	3061.31812491607	-0.53392721460797	0.136524257467271	-3.91085968540037	9.19681911363837e-05	0.0024745742606861
"VIM"	10954.6936960843	-0.451324006510241	0.115487376851563	-3.90799426581773	9.30655145614624e-05	0.00249725797406591
"GCC1"	293.952997224673	-0.861496843484753	0.220517649076868	-3.90670246617972	9.35642475628037e-05	0.00250379966025694
"TOMM5"	519.53624050168	0.72982534132678	0.186963627535178	3.90356857613635	9.47846773687727e-05	0.00252956607727912
"ATP1A1"	9042.73225049563	-0.479440694537908	0.122846556900856	-3.90276053829366	9.51017803001024e-05	0.00253115063503335
"LMAN2"	1477.49426665586	-0.475996748500463	0.122080545097895	-3.89903852508822	9.65754095869976e-05	0.00256342458798352
"SF3A2"	873.649592345239	0.613016135265036	0.157359829950861	3.89563292904208	9.79426273884842e-05	0.00259270766464233
"CTNND1"	1476.36824664843	0.479884749322964	0.123472695496789	3.88656574955427	0.000101672397410826	0.00268420595422505
"DAZAP2"	821.134574209437	-0.593159401397173	0.152709589821339	-3.8842315148062	0.000102654057636858	0.0027028565685029
"CNOT6"	668.961657253286	0.648403436385356	0.167140774740223	3.87938513144463	0.00010472083898659	0.00274990203124946
